sample_id,customer_id,template_id,text,intent,split,source,dataset_version,mini_prediction_forced,mini_score,mini_prediction,per_sample_loss,length,tfidf_prediction,tfidf_forced_prediction,mini_correct,tfidf_correct,intent_index,mini_index_forced,mini_index_selected,tfidf_index,tfidf_index_forced
S1144,C0149,refund_status-18,想请你帮忙：支付账户没有收到返还的金额。,refund_status,test,course-authored-synthetic,1.0.0,refund_status,0.9970119196882238,refund_status,0.0029925535368773683,20,unknown,payment,True,False,2,2,2,-1,6
S1146,C0154,exchange_request-18,麻烦确认一下，签收后才发现买小了，想换大一号。,exchange_request,test,course-authored-synthetic,1.0.0,exchange_request,0.8368454545803121,unknown,0.17811586761958903,23,unknown,exchange_request,False,False,4,4,-1,-1,4
S1151,C0232,technical_help-18,无线连线老掉，能指导设置吗。,technical_help,test,course-authored-synthetic,1.0.0,technical_help,0.9999928483279313,technical_help,7.151697641964472e-06,14,unknown,technical_help,True,False,9,9,9,-1,9
S1152,C0169,invoice-19,我这边的情况是：抬头写个人了能改成企业吗，谢谢。,invoice,test,course-authored-synthetic,1.0.0,change_address,0.9361566553898262,unknown,2.837945415982547,24,unknown,invoice,False,False,5,7,-1,-1,5
S1155,C0032,warranty-19,麻烦确认一下，官方修理要提供购买凭证吗。,warranty,test,course-authored-synthetic,1.0.0,payment,0.282280914575306,unknown,1.5240352226003915,20,unknown,shipping_status,False,False,8,6,-1,-1,0
S1159,C0171,unknown-test-03,麻烦确认一下，你能替我订酒店吗。,unknown,test,course-authored-synthetic,1.0.0,shipping_status,0.9655667329551559,shipping_status,,16,unknown,shipping_status,False,True,-1,0,0,-1,0
S1169,C0175,product_info-16,不是安装求助，我还在选购型号。,product_info,test,course-authored-synthetic,1.0.0,technical_help,0.5010095048440552,unknown,0.7804230229181995,15,unknown,exchange_request,False,False,11,9,-1,-1,4
S1172,C0154,exchange_request-18,想请你帮忙：签收后才发现买小了，想换大一号。,exchange_request,test,course-authored-synthetic,1.0.0,exchange_request,0.8400859326880016,unknown,0.1742510915581002,22,unknown,exchange_request,False,False,4,4,-1,-1,4
S1174,C0252,invoice-16,不是退款，发票上的金额有误。,invoice,test,course-authored-synthetic,1.0.0,invoice,0.9481521341509014,unknown,0.05324031054037024,14,invoice,invoice,False,True,5,5,-1,5,5
S1176,C0252,invoice-16,麻烦确认一下，不是退款，发票上的金额有误。,invoice,test,course-authored-synthetic,1.0.0,invoice,0.891973953955504,unknown,0.11431834642989717,21,invoice,invoice,False,True,5,5,-1,5,5
S1189,C0109,invoice-17,想请你帮忙：付款没问题，只是开票失败。,invoice,test,course-authored-synthetic,1.0.0,payment,0.986405624158525,payment,4.824119818532136,19,payment,payment,False,False,5,6,6,6,6
S1192,C0061,return_request-18,已经拆封但不需要了能寄回吗。,return_request,test,course-authored-synthetic,1.0.0,return_request,0.9866630352305004,return_request,0.01342670084854181,14,unknown,return_request,True,False,3,3,3,-1,3
S1198,C0092,shipping_status-18,运单显示签收但门口没东西。,shipping_status,test,course-authored-synthetic,1.0.0,return_request,0.9994943046041265,return_request,7.64658424824721,13,unknown,return_request,False,False,0,3,3,-1,3
S1199,C0136,product_info-17,我这边的情况是：不查订单物流，想知道商品是否有现货，谢谢。,product_info,test,course-authored-synthetic,1.0.0,shipping_status,0.6299188221572029,unknown,2.919265187989149,29,unknown,product_info,False,False,11,0,-1,-1,11
S1202,C0039,shipping_status-16,你好，不想退款，只想知道包裹在哪？,shipping_status,test,course-authored-synthetic,1.0.0,shipping_status,0.3726102403644171,unknown,0.9872223376592572,17,refund_status,refund_status,False,False,0,0,-1,2,2
S1206,C0136,product_info-17,麻烦确认一下，不查订单物流，想知道商品是否有现货。,product_info,test,course-authored-synthetic,1.0.0,shipping_status,0.6928037059754136,unknown,3.171714378775393,25,unknown,product_info,False,False,11,0,-1,-1,11
S1207,C0169,invoice-19,想请你帮忙：抬头写个人了能改成企业吗。,invoice,test,course-authored-synthetic,1.0.0,change_address,0.9726549740614491,change_address,3.6336275678763865,19,unknown,invoice,False,False,5,7,7,-1,5
S1211,C0252,invoice-16,我这边的情况是：不是退款，发票上的金额有误，谢谢。,invoice,test,course-authored-synthetic,1.0.0,invoice,0.9077354878325126,unknown,0.09680225578049437,25,invoice,invoice,False,True,5,5,-1,5,5
S1215,C0008,exchange_request-16,不是维修，希望直接换货。,exchange_request,test,course-authored-synthetic,1.0.0,exchange_request,0.5733698313069236,unknown,0.5562243406126502,12,exchange_request,exchange_request,False,True,4,4,-1,4,4
S1227,C0039,shipping_status-16,麻烦确认一下，不想退款，只想知道包裹在哪。,shipping_status,test,course-authored-synthetic,1.0.0,shipping_status,0.39342189655717397,unknown,0.9328727147968332,21,unknown,refund_status,False,False,0,0,-1,-1,2
S1229,C0197,shipping_status-19,你好，能帮我查配送卡在哪一站吗？,shipping_status,test,course-authored-synthetic,1.0.0,shipping_status,0.9995459844733816,shipping_status,0.0004541186228736645,16,unknown,shipping_status,True,False,0,0,0,-1,0
S1234,C0208,return_request-17,你好，别查退款进度，我还没申请退货？,return_request,test,course-authored-synthetic,1.0.0,refund_status,0.9995139086153834,refund_status,7.6538575496802626,18,return_request,return_request,False,True,3,2,2,3,3
S1235,C0097,technical_help-17,我这边的情况是：不是咨询购买参数，我已经买了想安装，谢谢。,technical_help,test,course-authored-synthetic,1.0.0,technical_help,0.8132192602390662,unknown,0.2067545130039106,29,unknown,technical_help,False,False,9,9,-1,-1,9
S1236,C0091,payment-18,想请你帮忙：收银台提示交易被拒绝。,payment,test,course-authored-synthetic,1.0.0,payment,0.9998911230521501,payment,0.00010888287537506293,17,unknown,payment,True,False,6,6,6,-1,6
S1243,C0142,return_request-19,麻烦确认一下，签收的货想退掉，不是取消未发货订单。,return_request,test,course-authored-synthetic,1.0.0,cancel_order,0.9280289648608593,unknown,2.642992907487039,25,cancel_order,cancel_order,False,False,3,1,-1,1,1
S1244,C0120,unknown-test-04,想请你帮忙：请解释月食形成的原因。,unknown,test,course-authored-synthetic,1.0.0,product_info,0.5562677062542691,unknown,,17,unknown,cancel_order,True,True,-1,11,-1,-1,1
S1258,C0091,payment-18,你好，收银台提示交易被拒绝？,payment,test,course-authored-synthetic,1.0.0,payment,0.9999887641545051,payment,1.1235908617517578e-05,14,unknown,payment,True,False,6,6,6,-1,6
S1263,C0003,warranty-17,你好，不是安装问题，设备损坏需要报修？,warranty,test,course-authored-synthetic,1.0.0,warranty,0.6966284223779389,unknown,0.3615031203064583,19,warranty,warranty,False,True,8,8,-1,8,8
S1264,C0144,exchange_request-17,想请你帮忙：不要退钱，只把商品换掉。,exchange_request,test,course-authored-synthetic,1.0.0,return_request,0.796013884564782,unknown,1.590649960665813,18,return_request,return_request,False,False,4,3,-1,3,3
S1265,C0160,unknown-test-05,写一段生日祝福。,unknown,test,course-authored-synthetic,1.0.0,change_address,0.49847186184572717,unknown,,8,unknown,payment,True,True,-1,7,-1,-1,6
S1267,C0032,warranty-19,官方修理要提供购买凭证吗。,warranty,test,course-authored-synthetic,1.0.0,payment,0.5754613178533257,unknown,1.4664841065357557,13,unknown,shipping_status,False,False,8,6,-1,-1,0
S1268,C0241,technical_help-19,想请你帮忙：按照手册操作仍无法配对，请给排查步骤。,technical_help,test,course-authored-synthetic,1.0.0,technical_help,0.9995630092218607,technical_help,0.0004370862864345717,25,technical_help,technical_help,True,True,9,9,9,9,9
S1275,C0179,change_address-18,想请你帮忙：收件地点写成旧办公室了。,change_address,test,course-authored-synthetic,1.0.0,change_address,0.9998648839562857,change_address,0.00013512517270928366,18,unknown,change_address,True,False,7,7,7,-1,7
S1280,C0221,cancel_order-16,我这边的情况是：不用查物流，请直接取消订单，谢谢。,cancel_order,test,course-authored-synthetic,1.0.0,cancel_order,0.7632008525134504,unknown,0.270234041823723,25,cancel_order,cancel_order,False,True,1,1,-1,1,1
